public_id,label_id,confidence,label_code
RibFrac427,87,0.3017659063336241,1
RibFrac427,88,0.20641516516132266,1
RibFrac427,89,0.39327192484614965,1
RibFrac427,90,0.6610838757730422,1
RibFrac427,91,0.2974594690414957,1
RibFrac427,92,0.23460529598638477,1
RibFrac427,93,0.4861170338662582,1
RibFrac427,94,0.3554724113812153,1
RibFrac427,95,0.14611749006278477,1
RibFrac427,96,0.2320683752944422,1
RibFrac427,97,0.20736907241478636,1
RibFrac427,98,0.40400614108962496,1
RibFrac427,99,0.20241397850745393,1
RibFrac427,100,0.34816780579482814,1
RibFrac427,101,0.3896257372529725,1
RibFrac427,102,0.6058314970954517,1
RibFrac427,103,0.39752076457153224,1
RibFrac427,104,0.7400599395479336,1
RibFrac427,105,0.18699969569823902,1
RibFrac427,106,0.21359507093621208,1
RibFrac427,107,0.2550758075468084,1
RibFrac427,108,0.16304489362240493,1
RibFrac427,109,0.1286396785060769,1
RibFrac427,110,0.22166809446642013,1
RibFrac427,111,0.46561462834953127,1
RibFrac427,112,0.3248007044061496,1
RibFrac427,113,0.30907176645951184,1
RibFrac427,114,0.3662084634696525,1
RibFrac427,115,0.36978629013711817,1
RibFrac427,116,0.20048875497050098,1
RibFrac427,117,0.5169899395718509,1
RibFrac427,118,0.2383915595223698,1
RibFrac427,119,0.5999168179787803,1
RibFrac427,120,0.32776995650774554,1
RibFrac427,121,0.39161656164390835,1
RibFrac427,122,0.16347016019968175,1
RibFrac427,123,0.42816908059208775,1
RibFrac427,124,0.18923494821777923,1
RibFrac427,125,0.32728464875224367,1
RibFrac427,126,0.21665138359851618,1
RibFrac427,127,0.29202409264023843,1
RibFrac427,128,0.4539376697552219,1
RibFrac427,129,0.32736883941854716,1
RibFrac428,0,0.0,0
RibFrac428,1,0.36568142812309906,1
RibFrac428,2,0.5561201159995307,1
RibFrac428,3,0.4390566506302828,1
RibFrac428,4,0.8054323986533611,1
RibFrac428,5,0.7570150643194694,1
RibFrac428,6,0.48645183108791523,1
RibFrac428,7,0.20799636980469585,1
RibFrac428,8,0.5161263025995472,1
RibFrac428,9,0.1902253446097339,1
RibFrac428,10,0.24023978851984923,1
RibFrac428,11,0.5046325434611315,1
RibFrac428,12,0.8535040102906633,1
RibFrac428,13,0.6050837142154966,1
RibFrac428,14,0.4161090812096206,1
RibFrac428,15,0.24364580543472195,1
RibFrac428,16,0.22899938288797153,1
RibFrac428,17,0.35885168997780664,1
RibFrac428,18,0.3003465930029715,1
RibFrac428,19,0.18190571706093864,1
RibFrac428,20,0.1712150433850848,1
RibFrac428,21,0.16941637052743358,1
RibFrac428,22,0.37403619206864985,1
RibFrac428,23,0.15547534414122255,1
RibFrac428,24,0.30103837800767813,1
RibFrac428,25,0.2807909489933952,1
RibFrac428,26,0.6386918768235609,1
RibFrac428,27,0.7659403860444706,1
RibFrac428,28,0.5157678537210442,1
RibFrac428,29,0.18019271916211627,1
RibFrac428,30,0.2534406534406045,1
RibFrac428,31,0.2658513671442012,1
RibFrac428,32,0.23177755023128505,1
RibFrac428,33,0.23096727826852045,1
RibFrac428,34,0.5774941852653575,1
RibFrac428,35,0.6968168234227317,1
RibFrac428,36,0.4098125146561674,1
RibFrac428,37,0.20116366227538182,1
RibFrac428,38,0.3311163038228763,1
RibFrac428,39,0.7904505334389905,1
RibFrac428,40,0.5670558089935372,1
RibFrac428,41,0.34777121526069255,1
RibFrac428,42,0.31294913189800055,1
RibFrac428,43,0.42608450880815757,1
RibFrac428,44,0.18214689134354736,1
RibFrac428,45,0.6373868825509718,1
RibFrac428,46,0.3939182140573913,1
RibFrac428,47,0.21170080572995967,1
RibFrac428,48,0.26722568276582825,1
RibFrac428,49,0.3081231332732346,1
RibFrac428,50,0.394546295881797,1
RibFrac428,51,0.1548985488142331,1
RibFrac428,52,0.432831142911199,1
RibFrac428,53,0.33441887927072456,1
RibFrac428,54,0.29317162841138633,1
RibFrac428,55,0.1685375602605282,1
RibFrac428,56,0.43389156938362805,1
RibFrac428,57,0.28549493244866697,1
RibFrac428,58,0.16010298006510945,1
RibFrac428,59,0.2101149004787184,1
RibFrac428,60,0.23101328133267446,1
RibFrac428,61,0.3573610276050714,1
RibFrac428,62,0.482576598324742,1
RibFrac428,63,0.7440938521449186,1
RibFrac428,64,0.28907524445647936,1
RibFrac428,65,0.2797594742592212,1
RibFrac428,66,0.3942904632454979,1
RibFrac428,67,0.36326121106158804,1
RibFrac428,68,0.11694465469400092,1
RibFrac428,69,0.49837934160252606,1
RibFrac428,70,0.21439487953880193,1
RibFrac428,71,0.19787011856761427,1
RibFrac428,72,0.6547690123124117,1
RibFrac428,73,0.8124442630548545,1
RibFrac428,74,0.812119315912977,1
RibFrac428,75,0.7183359272203144,1
RibFrac428,76,0.2771033514132136,1
RibFrac428,77,0.13858286388878732,1
RibFrac428,78,0.16769907457445277,1
RibFrac428,79,0.16316667433426785,1
RibFrac428,80,0.5851103006019063,1
RibFrac428,81,0.337294383815649,1
RibFrac428,82,0.492844552145649,1
RibFrac428,83,0.46493066105431785,1
RibFrac428,84,0.8557297451328836,1
RibFrac428,85,0.8016714862336742,1
RibFrac428,86,0.7823170975869407,1
RibFrac428,87,0.728879781282314,1
RibFrac428,88,0.5600647158680953,1
RibFrac428,89,0.5474564329987192,1
RibFrac428,90,0.13770076568825662,1
RibFrac428,91,0.3600811893613171,1
RibFrac428,92,0.16935212303188868,1
RibFrac428,93,0.31462702620615596,1
RibFrac428,94,0.6200626054487299,1
RibFrac428,95,0.32726087052015573,1
RibFrac428,96,0.5605884268224472,1
RibFrac428,97,0.11592645474377514,1
RibFrac428,98,0.13999282396775986,1
RibFrac428,99,0.4356205510934728,1
RibFrac428,100,0.5975565082691695,1
RibFrac428,101,0.5835371513796946,1
RibFrac428,102,0.7085053512715741,1
RibFrac428,103,0.1805534726441652,1
RibFrac428,104,0.3055366079796579,1
RibFrac428,105,0.34734829054721256,1
RibFrac428,106,0.5035835006121436,1
RibFrac428,107,0.2667330348525845,1
RibFrac428,108,0.1234145454582082,1
RibFrac428,109,0.26121383349869054,1
RibFrac428,110,0.31331055409283787,1
RibFrac428,111,0.20027816864616801,1
RibFrac428,112,0.2818233751946326,1
RibFrac428,113,0.1835590865940055,1
RibFrac428,114,0.30789468519982843,1
RibFrac428,115,0.4719785062740131,1
RibFrac428,116,0.5127587111225067,1
RibFrac428,117,0.41337086322058847,1
RibFrac428,118,0.5045765507890763,1
RibFrac428,119,0.29905708547122184,1
RibFrac428,120,0.6317271508093142,1
RibFrac428,121,0.2444148466513136,1
RibFrac428,122,0.22061563004019746,1
RibFrac428,123,0.30080168450252104,1
RibFrac428,124,0.2645870517496686,1
RibFrac428,125,0.256137859357291,1
RibFrac428,126,0.3111781465948502,1
RibFrac428,127,0.3511450072753951,1
RibFrac428,128,0.504924239989944,1
RibFrac429,0,0.0,0
RibFrac429,1,0.49859456002568825,1
RibFrac429,2,0.17460185979984635,1
RibFrac429,3,0.23924362826068515,1
RibFrac429,4,0.2855768227115785,1
RibFrac429,5,0.5322403487793578,1
RibFrac429,6,0.3608426657312292,1
RibFrac429,7,0.16930873531504598,1
RibFrac429,8,0.4735144686755958,1
RibFrac429,9,0.4373837868036708,1
RibFrac429,10,0.35954653101671696,1
RibFrac429,11,0.464684609528276,1
RibFrac429,12,0.5224200505751346,1
RibFrac429,13,0.3745991651397206,1
RibFrac429,14,0.15876260159269284,1
RibFrac429,15,0.4186818324929599,1
RibFrac429,16,0.4165922021094527,1
RibFrac429,17,0.8321812085431856,1
RibFrac429,18,0.32731503545180635,1
RibFrac429,19,0.4253733199814308,1
RibFrac429,20,0.5304224928719128,1
RibFrac429,21,0.13984864866694627,1
RibFrac429,22,0.27581110183485974,1
RibFrac429,23,0.44746315224367667,1
RibFrac429,24,0.1732784432296204,1
RibFrac429,25,0.6536611017159591,1
RibFrac429,26,0.2813397645598255,1
RibFrac429,27,0.1572677307174816,1
RibFrac429,28,0.2348254074929836,1
RibFrac429,29,0.2970601321172546,1
RibFrac429,30,0.28250084387361196,1
RibFrac429,31,0.20264191098233422,1
RibFrac429,32,0.4171263103035942,1
RibFrac429,33,0.5039145623638539,1
RibFrac429,34,0.5897467734322696,1
RibFrac429,35,0.24290770130189496,1
RibFrac429,36,0.1836511899806635,1
RibFrac429,37,0.5145799203182341,1
RibFrac429,38,0.22799273983096097,1
RibFrac429,39,0.36413604309510555,1
RibFrac429,40,0.25187220289555956,1
RibFrac429,41,0.378642404017176,1
RibFrac429,42,0.16424267614181437,1
RibFrac429,43,0.22977822720407093,1
RibFrac429,44,0.3006987369307913,1
RibFrac429,45,0.2372404153127098,1
RibFrac429,46,0.3342750619067788,1
RibFrac429,47,0.5169395739407049,1
RibFrac429,48,0.6368293972893353,1
RibFrac429,49,0.5398595647058346,1
RibFrac429,50,0.2578803723459397,1
RibFrac429,51,0.5924224899035135,1
RibFrac429,52,0.3505110554114533,1
RibFrac429,53,0.18775851880166614,1
RibFrac429,54,0.20873709472083235,1
RibFrac429,55,0.46010552131448823,1
RibFrac429,56,0.3629833631687686,1
RibFrac429,57,0.4048431061305094,1
RibFrac429,58,0.14121743706406656,1
RibFrac429,59,0.17265760342833059,1
RibFrac429,60,0.6966880595137122,1
RibFrac429,61,0.36307940441567604,1
RibFrac429,62,0.41804878368514564,1
RibFrac429,63,0.5000067664006405,1
RibFrac429,64,0.47480831321777506,1
RibFrac429,65,0.4888516589681964,1
RibFrac429,66,0.17675918734368687,1
RibFrac429,67,0.5680488282382697,1
RibFrac429,68,0.42055363396756096,1
RibFrac429,69,0.49704896742724164,1
RibFrac429,70,0.285976704114929,1
RibFrac429,71,0.4326415977880754,1
RibFrac429,72,0.7289647232420151,1
RibFrac429,73,0.5098150290625918,1
RibFrac429,74,0.3895207852988961,1
RibFrac429,75,0.7291040596048641,1
RibFrac429,76,0.45751089560966446,1
RibFrac429,77,0.378649087157723,1
RibFrac429,78,0.4970379245857811,1
RibFrac429,79,0.2800104698353064,1
RibFrac429,80,0.5365009275187889,1
RibFrac429,81,0.21990334420835866,1
RibFrac429,82,0.32849694236128435,1
RibFrac429,83,0.24333743952786635,1
RibFrac429,84,0.22714295904395443,1
RibFrac429,85,0.22061976625690186,1
RibFrac429,86,0.24180861236304735,1
RibFrac429,87,0.24768866182944121,1
RibFrac429,88,0.16575653540530214,1
RibFrac429,89,0.3837483186469785,1
RibFrac429,90,0.30710374806884444,1
RibFrac429,91,0.2757123588623129,1
RibFrac429,92,0.26827235354820544,1
RibFrac429,93,0.19248332832963355,1
RibFrac429,94,0.46635162426749643,1
RibFrac429,95,0.23136323183596466,1
RibFrac429,96,0.2113937891672131,1
RibFrac429,97,0.5083077250740703,1
RibFrac429,98,0.3898364870352029,1
RibFrac429,99,0.5818143933061694,1
RibFrac429,100,0.3656543627030328,1
RibFrac429,101,0.35933794908478944,1
RibFrac429,102,0.2547228699726315,1
RibFrac429,103,0.21614575647720866,1
RibFrac429,104,0.15135543683640892,1
RibFrac429,105,0.2278362056573507,1
RibFrac429,106,0.26374291779891235,1
RibFrac429,107,0.4385203539519399,1
RibFrac429,108,0.15077634683245708,1
RibFrac430,0,0.0,0
RibFrac430,1,0.7616070824366878,1
RibFrac430,2,0.32422755076796594,1
RibFrac430,3,0.5285998038964203,1
RibFrac430,4,0.12740900379140557,1
RibFrac430,5,0.12968952746978685,1
RibFrac430,6,0.7440289297168153,1
RibFrac430,7,0.1178319164445918,1
RibFrac430,8,0.20511643545788555,1
RibFrac430,9,0.18095834063817068,1
RibFrac430,10,0.29396620675714435,1
RibFrac430,11,0.13454156732375414,1
RibFrac430,12,0.27630049269439644,1
RibFrac430,13,0.3523217947486171,1
RibFrac430,14,0.18843982948052115,1
RibFrac430,15,0.3178218387697621,1
RibFrac430,16,0.19814873140911357,1
RibFrac430,17,0.7727635045900457,1
RibFrac430,18,0.2270819978419936,1
RibFrac430,19,0.7706713874273408,1
RibFrac430,20,0.7748756394324879,1
RibFrac430,21,0.2317030896634381,1
RibFrac430,22,0.18085380675208418,1
RibFrac430,23,0.44630734470226974,1
RibFrac430,24,0.2926418970090143,1
RibFrac430,25,0.25054777200314154,1
RibFrac430,26,0.37115468218506875,1
RibFrac430,27,0.24866273576720566,1
RibFrac430,28,0.1254281607881499,1
RibFrac430,29,0.6815296682557153,1
RibFrac430,30,0.4603720514772159,1
RibFrac430,31,0.21269746382307567,1
RibFrac430,32,0.33169502204380513,1
RibFrac430,33,0.16879796074906792,1
RibFrac430,34,0.28572266033461724,1
RibFrac430,35,0.41938036837312825,1
RibFrac430,36,0.15982147688013065,1
RibFrac430,37,0.40027560342964735,1
RibFrac430,38,0.18244427536637253,1
RibFrac430,39,0.1488298086376299,1
RibFrac430,40,0.16910621770900178,1
RibFrac430,41,0.2829320132926414,1
RibFrac430,42,0.18197541456920208,1
RibFrac430,43,0.16997724047504753,1
RibFrac430,44,0.3955351081848776,1
RibFrac430,45,0.3015950663470912,1
RibFrac430,46,0.3954021509061597,1
RibFrac430,47,0.42356526022197316,1
RibFrac430,48,0.1691868993551248,1
RibFrac430,49,0.4903138224066838,1
RibFrac430,50,0.48854142427748093,1
RibFrac430,51,0.5423431665935368,1
RibFrac430,52,0.1228720568332687,1
RibFrac430,53,0.454281688868214,1
RibFrac430,54,0.22232866716197203,1
RibFrac430,55,0.4595369880593701,1
RibFrac430,56,0.2835866336418937,1
RibFrac430,57,0.38642329889100513,1
RibFrac430,58,0.46121337986726735,1
RibFrac430,59,0.28928749538980275,1
RibFrac430,60,0.26087900887829846,1
RibFrac430,61,0.1885238930920443,1
RibFrac430,62,0.3482995360424926,1
RibFrac430,63,0.24988785240382344,1
RibFrac430,64,0.5430399107286003,1
RibFrac430,65,0.5454722982725535,1
RibFrac430,66,0.5976528094639157,1
RibFrac430,67,0.140087987650181,1
RibFrac430,68,0.23588472721612058,1
RibFrac430,69,0.13449560671244534,1
RibFrac430,70,0.6562398820106424,1
RibFrac430,71,0.3170874680442402,1
RibFrac430,72,0.4049486108132476,1
RibFrac430,73,0.514386104779149,1
RibFrac430,74,0.3437079422710801,1
RibFrac430,75,0.20781643959346502,1
RibFrac430,76,0.4922273814365493,1
RibFrac430,77,0.6046997533150752,1
RibFrac430,78,0.33688879990902904,1
RibFrac430,79,0.6563148108051008,1
RibFrac430,80,0.87982450683392,1
RibFrac430,81,0.19639491862435823,1
RibFrac430,82,0.660588348624526,1
RibFrac430,83,0.549217210804687,1
RibFrac430,84,0.33319773708218764,1
RibFrac430,85,0.17249254096942723,1
RibFrac430,86,0.626844317408778,1
RibFrac430,87,0.6622555230473268,1
RibFrac430,88,0.28355650578839114,1
RibFrac430,89,0.42442573775544934,1
RibFrac430,90,0.5208326728700873,1
RibFrac430,91,0.44528960745515694,1
RibFrac430,92,0.28559298253793153,1
RibFrac430,93,0.31665007846655324,1
RibFrac430,94,0.2905451341082282,1
RibFrac430,95,0.41535955868815216,1
RibFrac430,96,0.6717273215751984,1
RibFrac430,97,0.512590245305791,1
RibFrac430,98,0.18667757128021475,1
RibFrac430,99,0.6034678380026959,1
RibFrac430,100,0.38255606379076207,1
RibFrac430,101,0.7740748918434304,1
RibFrac430,102,0.6606061739501706,1
RibFrac430,103,0.172085782871916,1
RibFrac430,104,0.2925981638307516,1
RibFrac430,105,0.5893567967385105,1
RibFrac430,106,0.27299780179837696,1
RibFrac430,107,0.6272163603821175,1
RibFrac430,108,0.6577961114845303,1
RibFrac430,109,0.20089911859262474,1
RibFrac430,110,0.3517616799719061,1
RibFrac430,111,0.2748559740767447,1
RibFrac430,112,0.5658397242202018,1
RibFrac430,113,0.34484736204389227,1
RibFrac430,114,0.3755998893848227,1
RibFrac430,115,0.40974277508135776,1
RibFrac430,116,0.45884330716679456,1
RibFrac430,117,0.1871165999375697,1
RibFrac430,118,0.2407531496844138,1
RibFrac430,119,0.5091099863636376,1
RibFrac430,120,0.2027565771225791,1
RibFrac430,121,0.37668821718880685,1
RibFrac430,122,0.4898949047843447,1
RibFrac430,123,0.2104550340448409,1
RibFrac430,124,0.19146220211981785,1
RibFrac430,125,0.35064123270914244,1
RibFrac430,126,0.2545238717102069,1
RibFrac430,127,0.4119304384715301,1
RibFrac430,128,0.5061056606875142,1
RibFrac430,129,0.3636440384362706,1
RibFrac430,130,0.2757214253882743,1
RibFrac430,131,0.2046984626283867,1
RibFrac430,132,0.2332969051262063,1
RibFrac430,133,0.18689309544476887,1
RibFrac430,134,0.3121854506236958,1
RibFrac430,135,0.26966461698281835,1
RibFrac430,136,0.48305669187772693,1
RibFrac430,137,0.14708181829653644,1
RibFrac430,138,0.16261107892699572,1
RibFrac430,139,0.20593641298604107,1
RibFrac430,140,0.40848758977712407,1
RibFrac430,141,0.37041778725764934,1
RibFrac431,0,0.0,0
RibFrac431,1,0.5620296502635135,1
RibFrac431,2,0.2704931438338083,1
RibFrac431,3,0.6384260399487048,1
RibFrac431,4,0.4832552116748163,1
RibFrac431,5,0.7188475652390068,1
RibFrac431,6,0.3655023126794795,1
RibFrac431,7,0.1927744615558645,1
RibFrac431,8,0.5181570579450357,1
RibFrac431,9,0.21335898883186763,1
RibFrac431,10,0.2016486087791001,1
RibFrac431,11,0.1529721586975286,1
RibFrac431,12,0.5868059794205037,1
RibFrac431,13,0.6568602051304314,1
RibFrac431,14,0.3599422965466395,1
RibFrac431,15,0.16421228556765105,1
RibFrac431,16,0.47898064031571946,1
RibFrac431,17,0.3903852477317455,1
RibFrac431,18,0.3658321372203011,1
RibFrac431,19,0.22286019703035667,1
RibFrac431,20,0.16150388946493904,1
RibFrac431,21,0.16266858519556765,1
RibFrac431,22,0.6425651136475599,1
RibFrac431,23,0.2743326396746798,1
RibFrac431,24,0.18551683023386092,1
RibFrac431,25,0.19345308190663402,1
RibFrac431,26,0.19525624191686936,1
RibFrac431,27,0.14910105741152901,1
RibFrac431,28,0.187480287340273,1
RibFrac431,29,0.3425979262291262,1
RibFrac431,30,0.3226489117472604,1
RibFrac431,31,0.3651658891199598,1
RibFrac431,32,0.2680721050931307,1
RibFrac431,33,0.693693870061886,1
RibFrac431,34,0.6437068262643706,1
RibFrac431,35,0.42056363914931566,1
RibFrac431,36,0.5690995802838847,1
RibFrac431,37,0.16735642542939655,1
RibFrac431,38,0.23798820445916954,1
RibFrac431,39,0.3716004961948924,1
RibFrac431,40,0.6452091252792087,1
RibFrac431,41,0.3639880697384332,1
RibFrac431,42,0.1655192969674566,1
RibFrac431,43,0.2790380492418575,1
RibFrac431,44,0.29391878629494395,1
RibFrac431,45,0.17564312778346228,1
RibFrac431,46,0.25510718133061844,1
RibFrac431,47,0.8009227742322148,1
RibFrac431,48,0.23999783009086517,1
RibFrac431,49,0.43821690059511037,1
RibFrac431,50,0.16067601684536414,1
RibFrac431,51,0.20533172349003348,1
RibFrac431,52,0.3356687666629835,1
RibFrac431,53,0.47015445541612544,1
RibFrac431,54,0.7181068569444147,1
RibFrac431,55,0.6352602455951368,1
RibFrac431,56,0.42830054078412055,1
RibFrac431,57,0.41457662658880845,1
RibFrac431,58,0.39563210013244515,1
RibFrac431,59,0.3713801061989011,1
RibFrac431,60,0.8031653956851871,1
RibFrac431,61,0.6546334508725554,1
RibFrac431,62,0.4640638261004855,1
RibFrac431,63,0.5444208282664327,1
RibFrac431,64,0.5045061515542807,1
RibFrac431,65,0.6631568627991332,1
RibFrac431,66,0.38633119946802175,1
RibFrac431,67,0.4753584477709658,1
RibFrac431,68,0.22756469961406153,1
RibFrac431,69,0.7240279290411366,1
RibFrac431,70,0.32762560575512395,1
RibFrac431,71,0.29189636792535145,1
RibFrac431,72,0.29595085026099377,1
RibFrac431,73,0.2087315955074122,1
RibFrac431,74,0.5382500876208157,1
RibFrac431,75,0.26948999486249225,1
RibFrac431,76,0.4809320681413283,1
RibFrac431,77,0.5196134386548956,1
RibFrac431,78,0.2627840729797217,1
RibFrac431,79,0.40746552220051446,1
RibFrac431,80,0.22981273090306795,1
RibFrac431,81,0.22723042455018752,1
RibFrac431,82,0.5952296736884791,1
RibFrac431,83,0.19720817090639997,1
RibFrac431,84,0.5680589649780937,1
RibFrac431,85,0.5257030646591,1
RibFrac431,86,0.30677239896587055,1
RibFrac431,87,0.20484066091324163,1
RibFrac431,88,0.23621393821070463,1
RibFrac431,89,0.2808266383393398,1
RibFrac431,90,0.27338012907396103,1
RibFrac431,91,0.15892704172782518,1
RibFrac431,92,0.4299654083921788,1
RibFrac431,93,0.5488382561474678,1
RibFrac431,94,0.24708419478062715,1
RibFrac431,95,0.6410981752795044,1
RibFrac431,96,0.21468886707671017,1
RibFrac431,97,0.21435113197892403,1
RibFrac431,98,0.1746523394382225,1
RibFrac431,99,0.21295331054496297,1
RibFrac431,100,0.38375539252892593,1
RibFrac432,0,0.0,0
RibFrac432,1,0.7606596356973426,1
RibFrac432,2,0.4405212320795457,1
RibFrac432,3,0.11760285260569185,1
RibFrac432,4,0.6347197940877107,1
RibFrac432,5,0.8004219350323317,1
RibFrac432,6,0.36379092021629816,1
RibFrac432,7,0.1751436252705198,1
RibFrac432,8,0.21528287041784672,1
RibFrac432,9,0.2157805021948693,1
RibFrac432,10,0.2011986413406126,1
RibFrac432,11,0.5023345861992498,1
RibFrac432,12,0.40997442655366295,1
RibFrac432,13,0.14150675352967362,1
RibFrac432,14,0.2259838563356449,1
RibFrac432,15,0.2105289546063218,1
RibFrac432,16,0.1783420627692882,1
RibFrac432,17,0.5102922034251935,1
RibFrac432,18,0.6762121619766247,1
RibFrac432,19,0.2323058018723344,1
RibFrac432,20,0.4379032637936961,1
RibFrac432,21,0.3426374901562259,1
RibFrac432,22,0.16337948424884974,1
RibFrac432,23,0.23414946490932748,1
RibFrac432,24,0.7242737405163914,1
RibFrac432,25,0.2692639332832537,1
RibFrac432,26,0.1950791305449569,1
RibFrac432,27,0.27673711880737467,1
RibFrac432,28,0.3521250137088429,1
RibFrac432,29,0.2625980142848762,1
RibFrac432,30,0.20022301059537914,1
RibFrac432,31,0.18420497645841616,1
RibFrac432,32,0.2409828757379183,1
RibFrac432,33,0.4334446027416183,1
RibFrac432,34,0.1708131570759953,1
RibFrac432,35,0.27786097369641566,1
RibFrac432,36,0.16314448443481544,1
RibFrac432,37,0.30490838049648,1
RibFrac432,38,0.252093375525886,1
RibFrac432,39,0.4055185039335679,1
RibFrac432,40,0.23004179205117042,1
RibFrac432,41,0.3840355796903959,1
RibFrac432,42,0.23894465985890814,1
RibFrac432,43,0.24022867856590122,1
RibFrac432,44,0.25309090127890954,1
RibFrac432,45,0.3724143526191114,1
RibFrac432,46,0.263543872875885,1
RibFrac432,47,0.2660463603113656,1
RibFrac432,48,0.6931567209781694,1
